egc,highTech,age,year,nUnderwriters,sharesOfferedPerc,investmentReceived,amountOnProspectus,commonEquity,sp2weeksBefore,blueSky,managementFee,commonEquity.1,bookValue,totalAssets,totalRevenue,netIncome,roa,leverage,vc,pe,prominence,nVCs,nExecutives,priorFinancing,reputationLeadMax,reputationAvg,nPatents,exchange_encoded,industry_0,industry_1,industry_2,industry_3,industry_4,industry_5,industry_6,industry_7,industry_8,industry_9,industry_10,industry_11,ipoSize_normalized,predicted_offer_price,predicted_close_day1,,closeDay1,offerPrice,offer_diff,close_diff,offer_perc,close_perc,offer_15%,close_15%,offer_20%,close_20%
0,1,4,2000,17,25.72,32690,30,0.062,1471.36,5000,396400,92.84,42.6456936,47.353,7.062,-14.819,-0.312947437,0.050324161,1,0,0,11,11,32690,8.001,7.533933333,1,1,1,0,0,0,0,0,0,0,0,0,0,0,17.20766723,9.511967142826885,12.284423969126124,,9,6,3.511967143,3.284423969,58.53278571,36.49359966,1,1,1,1
0,1,3,1997,8,52.81,37869.4,28,0.792,903.68,5000,420000,97.91,35.5633312,42.945,10.327,-26.535,-0.617883339,0.023471883,1,0,1,10,11,37869.4,8.001,5.25075,0,1,1,0,0,0,0,0,0,0,0,0,0,0,17.1477151,9.612447612089097,12.40255958,,9.75,8,1.612447612,2.652559583,20.15559515,27.20573932,1,1,1,1
1,1,11,2017,5,12.06,116472.9,115.5,-1.715,2361.13,30000,1050000,100,86.0785325,86.465,124.261,-43.15,-0.499045857,0.057826866,1,0,1,7,5,91222.9,9.001,6.381558824,9,2,1,0,0,0,0,0,0,0,0,0,0,0,18.5647811,16.38103839357353,25.440564295098707,,13.41,11,5.381038394,12.0305643,48.91853085,89.71338028,1,1,1,1
0,1,14,2000,27,17.99,70982.05,35,0.577,1430.83,15000,500000,98.25,86.0785325,154.725,73.667,-1.0535,-0.005948719,0.070790097,0,0,0,6,11,62036,8.001,6.6508,0,1,1,0,0,0,0,0,0,0,0,0,0,0,18.19659927,10.508478628435245,11.99873885530311,,7,7,3.508478628,4.998738855,50.12112326,71.41055508,1,1,1,1
0,1,6,2006,1,61.55,70982.05,18,-4.615,1393.22,15000,1050000,98.13,86.0785325,154.725,73.667,-1.0535,-0.005948719,0.070790097,0,0,0,6,11,62036,4.001,1.75025,0,1,1,0,0,0,0,0,0,0,0,0,0,0,18.19659927,6.271888258095896,9.706297901901479,,4.67,4,2.271888258,5.036297902,56.79720645,107.8436382,1,1,1,1
0,1,2,2001,10,34.13,143250,150,0.533,1252.82,15000,2000000,79.2,86.0785325,154.725,73.667,-1.0535,-0.005948719,0.070790097,1,0,1,9,15,143250,9.001,5.886333333,0,1,1,0,0,0,0,0,0,0,0,0,0,0,18.82614586,16.83047704073974,25.297295066936616,,6.15625,6,10.83047704,19.14104507,180.5079507,310.920529,1,1,1,1
1,1,7,2012,5,22,30699.9,102,-1.533,1403.44,10000,1050000,89.53,86.5329518,118.964,68.085,-10.921,-0.091800881,0.083991796,1,0,1,7,5,30699.9,8.501,5.084,0,2,1,0,0,0,0,0,0,0,0,0,0,0,18.44048338,15.487510060991788,19.27702393541624,,24,17,1.512489939,4.722976065,8.896999641,19.67906694,0,1,0,0
0,1,11,2000,12,32.53,24163,90,0.974,1404.09,3000,1300000,99.9,86.0785325,154.725,73.667,-1.0535,-0.005948719,0.070790097,1,0,0,10,12,24163,8.001,7.801,0,1,1,0,0,0,0,0,0,0,0,0,0,0,18.31532024,17.043532968352324,31.311695813449678,,31.25,18,0.956467032,0.061695813,5.313705731,0.197426603,0,0,0,0
0,1,5,1997,2,15.87,70982.05,48,0.638,786.23,10000,680000,100,65.1343484,75.402,51.068,6.136,0.081377152,0.000490703,0,0,0,6,11,62036,8.875,2.000333333,1,1,1,0,0,0,0,0,0,0,0,0,0,0,18.19659927,13.39429170301508,18.02062299787418,,15.125,12,1.394291703,2.895622998,11.61909753,19.14461486,0,1,0,0
0,1,10,2004,7,32.22,115330,69,0.665,1114.94,10000,966000,100,77.3251062,93.125,41.168,-1.134,-0.012177181,0,1,0,1,12,13,119330,9.001,3.5005,4,1,1,0,0,0,0,0,0,0,0,0,0,0,18.04961708,11.843909346463386,13.709997604917996,,12.04,11.5,0.343909346,1.669997605,2.990516056,13.870412,0,0,0,0
0,1,3,1997,7,19.31,39510.2,33,-1.224,869.57,15000,480000,30.96,44.273541,61.917,44.069,-1.714,-0.02768222,0.033932523,1,0,1,8,24,39510.2,8.75,4.643428571,0,1,1,0,0,0,0,0,0,0,0,0,0,0,17.31201815,10.797756950575996,12.701971903287737,,14.375,11,0.202243049,1.673028097,1.838573177,11.63845632,0,0,0,0
0,1,5,1998,7,18.04,46300,37.4,0.259,1119.32,5000,518400,99.51,86.0785325,154.725,73.667,-1.0535,-0.005948719,0.070790097,1,0,1,6,12,46300,8.001,4.584,0,1,1,0,0,0,0,0,0,0,0,0,0,0,17.43825024,11.338196705006753,13.644523095057975,,15.4375,13,1.661803295,1.792976905,12.78310227,11.6144253,0,0,0,0
0,1,12,2007,4,22.27,70982.05,33.7,0.548,1387.17,10000,1050000,76.76,29.7321782,49.91,58.159,7.434,0.148948107,0,1,1,0,1,11,62036,7.001,9.001,0,1,1,0,0,0,0,0,0,0,0,0,0,0,17.33363467,9.950155461021097,10.942136035463065,,5.29,5.5,4.450155461,5.652136035,80.91191747,106.8456717,1,1,1,1
0,1,19,1998,6,25.72,29008,39.6,-0.623,1112.28,7500,528000,75.73,86.0785325,154.725,73.667,-1.0535,-0.005948719,0.070790097,0,0,0,6,11,62036,8.001,3.1255,0,1,1,0,0,0,0,0,0,0,0,0,0,0,18.19659927,11.91915405374793,13.55619761697352,,13.625,12,0.080845946,0.068802383,0.673716219,0.504971619,0,0,0,0
0,1,2,1998,12,25.72,23683.2,39.8,0.282,1094.02,5000,502018,74.77,43.2701388,70.641,20.426,-22.355,-0.31645928,0.206254158,1,0,0,9,11,23240.2,9,3.637090909,0,1,1,0,0,0,0,0,0,0,0,0,0,0,17.36383749,10.808159679169371,13.170048022351201,,36,18,7.191840321,22.82995198,39.95466845,63.41653327,1,1,1,1
0,1,2,1999,16,21.62,23000,56,0.915,1243.17,2500,671000,97.63,178.396267,340.904,20.758,-53.48,-0.156877009,0.346496374,1,0,0,6,10,0,9.001,6.091727273,0,1,1,0,0,0,0,0,0,0,0,0,0,0,17.70324089,12.880894003626645,18.00851947,,15.5625,16,3.119105996,2.446019474,19.49441248,15.71739421,1,1,0,0
0,0,75,2014,7,34.54,70982.05,351,-0.294,1964.68,10000,1050000,12.15,66.874689,1236.93,1595.395,-67.692,-0.054725813,0.659409182,0,1,0,6,11,62036,9.001,5.9008,2,2,0,1,0,0,0,0,0,0,0,0,0,0,18.19659927,14.571109667491163,15.53107037534685,,17.75,18,3.428890333,2.218929625,19.04939074,12.50101197,1,0,0,0
0,0,30,2006,7,18.38,521090,352,-5.724,1316.28,10000,1050000,92.84,-228.5239176,155.835,394.525,50.198,0.322122758,2.177065486,0,1,0,7,14,521090,9.001,1.667,0,1,0,1,0,0,0,0,0,0,0,0,0,0,19.67914174,20.116325317565423,23.14629391460214,,27.15,22,1.883674682,4.003706085,8.562157647,14.74661542,0,0,0,0
0,0,3,1997,26,47.07,70982.05,27.3,-0.012,938.03,3000,378000,51.54,-0.631028,41.084,71.101,0.317,0.007715899,0.584753189,0,0,0,6,11,62036,6.625,5.588647059,0,1,0,1,0,0,0,0,0,0,0,0,0,0,18.19659927,10.597623341838679,11.954834481178779,,13.25,13,2.402376658,1.295165519,18.47982045,9.774834104,1,0,0,0
0,0,18,2006,4,42.9,139900,104.3,0.062,1366.96,10000,1460869,13.18,60.712704,565.32,541.797,-32.817,-0.058050308,0.707210076,0,1,1,1,17,139900,8.001,4.389444444,1,1,0,1,0,0,0,0,0,0,0,0,0,0,18.46324035,13.733952062618306,14.190720504679524,,12.07,12,1.733952063,2.120720505,14.44960052,17.57017817,0,1,0,0
0,0,5,2006,3,24.42,294920,419.8,0.336,1259.84,10000,5661150,68.04,506.4313576,794.497,557.817,75.727,0.095314394,0.262939948,1,0,0,4,10,294920,9.001,3.911142857,0,2,0,1,0,0,0,0,0,0,0,0,0,0,19.85516986,19.83981251258005,21.778341636420162,,30,23,3.160187487,8.221658364,13.7399456,27.40552788,0,1,0,1
0,0,2,1997,12,43.24,70982.05,45,0.5,914.62,10000,900000,98.7,44.045893,44.873,0,-4.92,-0.10964277,0,0,0,0,6,11,62036,5,4.001,0,1,0,0,1,0,0,0,0,0,0,0,0,0,18.19659927,11.577515564210353,13.042152806809009,,14.75,15,3.422484436,1.707847193,22.81656291,11.57862504,1,0,1,0
0,0,2,1999,25,22.94,1585295,225,-0.532,1339.9,5000,2350000,9.88,3931.997152,11707,8268,357,0.030494576,0.34927821,0,1,0,2,1,180000,9.001,6.143714286,0,2,0,0,1,0,0,0,0,0,0,0,0,0,19.00846741,19.372040205101893,22.135574076270554,,24.125,18,1.372040205,1.989425924,7.622445584,8.246325072,0,0,0,0
0,0,2,2015,8,9.09,70982.05,893.1,0.446,1979.92,10000,5358600,82.64,-27.2803368,4208.296,3099.559,312.539,0.074267352,0.583266481,0,0,0,6,11,62036,8.501,8.4695,108,2,0,0,1,0,0,0,0,0,0,0,0,0,18.19659927,24.931946939103494,28.161804228517962,,55,52,27.06805306,26.83819577,52.05394819,48.79671958,1,1,1,1
0,0,4,1997,28,45.67,70982.05,29.7,0.061,940.76,10000,429000,77.75,27.609676,67.101,24.363,0.717,0.010685385,0.408563211,0,0,0,6,11,62036,2.001,6.116642857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,18.19659927,10.273235834183758,11.72209478,,9.125,9,1.273235834,2.597094777,14.14706482,28.46131262,0,1,0,1
0,0,67,2014,9,14.91,542288,150,0.062,2072.83,10000,1724999,21.01,522.46059,3224.612,2717.001,72.827,0.022584733,0.608384513,0,1,1,9,21,542288,9.001,6.486571429,0,2,0,0,1,0,0,0,0,0,0,0,0,0,18.82614586,17.561175636946295,19.72398526132273,,15.11,15,2.561175637,4.613985261,17.07450425,30.53597129,1,1,0,1
0,0,18,2010,6,33.39,70982.05,81.3,-0.456,1141.2,10000,1137500,92.84,67.3670234,1340.176,1997.058,-36.894,-0.02752922,0.416496042,0,1,0,1,16,62036,9.001,8.501,0,2,0,0,1,0,0,0,0,0,0,0,0,0,18.21304139,13.692201982927775,15.676960732638754,,13,13,0.692201983,2.676960733,5.324630638,20.59200564,0,1,0,1
0,0,69,2004,8,23.26,70982.05,132,0.329,1113.56,5000,1800000,60.5,284.615,885.857,2260.728,110.894,0.125182733,0.343307103,0,0,0,6,11,62036,9.001,5.750764706,8,1,0,0,0,1,0,0,0,0,0,0,0,0,18.19659927,17.23611391233329,19.505091592999403,,11.4,11,6.236113912,8.105091593,56.69194466,71.09729468,1,1,1,1
0,0,64,1997,2,21.11,70982.05,19.5,0.717,946.67,5000,273000,97.46,32.9880168,46.248,87.17,1.179,0.025492994,0.001254108,0,0,0,6,11,62036,7.125,5.75075,0,1,0,0,0,1,0,0,0,0,0,0,0,0,18.19659927,9.649775380942623,11.30962132985637,,16.625,15,5.350224619,5.31537867,35.66816413,31.97220253,1,1,1,1
0,0,3,1997,25,47.01,70982.05,40.8,0.287,923.78,10000,556500,100,3.8109387,13.251,12.578,2.861,0.215908233,0.372952985,0,0,0,6,11,62036,8.75,3.833833333,0,1,0,0,0,1,0,0,0,0,0,0,0,0,18.19659927,11.707911779491239,12.269669943870115,,11,11,0.707911779,1.269669944,6.435561632,11.54245404,0,0,0,0
0,0,10,1998,34,21.4,70982.05,22,0.192,1089.74,10000,308000,87.16,32.53106,50.452,154.559,11.634,0.230595417,0.188277967,0,0,0,6,11,62036,6,7.501,0,1,0,0,0,1,0,0,0,0,0,0,0,0,18.19659927,10.011290117885448,11.284207908991311,,11,10,0.011290118,0.284207909,0.112901179,2.583708264,0,0,0,0
0,0,17,2005,4,31.42,231995.1,123,0.48,1198.78,10000,1050000,73.71,407.7240036,736.966,927.571,67.658,0.091806135,0.238936396,0,1,1,4,13,231995.1,9.001,7.014416667,1,1,0,0,0,1,0,0,0,0,0,0,0,0,18.62794489,16.603750917685872,18.35794713691882,,12.5,12.5,4.103750918,5.857947137,32.83000734,46.8635771,1,1,1,1
0,0,9,2005,5,26.14,12000,157.6,0.235,1219.94,15000,2182320,94.73,150.828327,203.687,281.053,19.719,0.096810302,0.04119556,1,0,0,2,14,12000,9.001,1.75025,0,1,0,0,0,1,0,0,0,0,0,0,0,0,18.87564688,16.937003067943635,21.10999522404867,,25.3,13,3.937003068,4.190004776,30.28463898,16.5612837,1,1,1,0
0,0,60,1998,20,25.72,70982.05,100.8,0.628,1069.92,8500,1120000,79.61,149.4138778,269.478,427.278,32.744,0.121508991,0.230827748,0,0,0,6,11,62036,9,8.001,0,1,0,0,0,1,0,0,0,0,0,0,0,0,18.19659927,16.55731987954519,19.037417861752473,,21.9375,18,1.44268012,2.900082138,8.014889558,13.21974764,0,0,0,0
0,0,8,1997,24,36.67,301,70,0.098,847.21,10000,1050000,48.15,86.0785325,154.725,73.667,-1.0535,-0.005948719,0.070790097,0,1,0,1,6,301,5.75,5.616269231,2,1,0,0,0,1,0,0,0,0,0,0,0,0,18.06400581,13.982579866881474,15.766782760367311,,15.75,14,0.017420133,0.01678276,0.124429522,0.106557209,0,0,0,0
0,1,3,1999,32,14.58,25000,126.5,0.276,1304.59,2500,1440000,97.89,199.4014923,281.771,232.314,25.569,0.090743902,0.024736399,1,0,1,2,21,25000,9.001,3.083722222,0,2,0,0,0,1,0,0,0,0,0,0,0,0,18.4568198,19.57778478830167,40.90724340120507,,35.5625,18,1.577784788,5.344743401,8.765471046,15.02915543,0,1,0,0
1,0,13,2015,7,16.85,70982.05,676.6,-0.073,2081.34,10000,1050000,92.84,9.2810641,512.546,1027.447,89.388,0.174399956,0.755243432,0,0,0,6,11,62036,9.001,8.15675,0,1,0,0,0,1,0,0,0,0,0,0,0,0,18.19659927,20.37035053367922,23.581161800423455,,27.2,20,0.370350534,3.6188382,1.851752668,13.3045522,0,0,0,0
1,0,18,2018,1,12.63,70982.05,10,0.779,2708.64,10000,1050000,85.8,33.7468975,43.268,69.296,10.41,0.24059351,0.022649533,0,0,0,6,11,62036,0,6.501,0,1,0,0,0,1,0,0,0,0,0,0,0,0,18.19659927,7.426891652552392,10.784244576386422,,8.59,7,0.426891653,2.194244576,6.098452179,25.54417435,0,1,0,1
0,0,7,1997,2,25.13,70982.05,3,0.161,933.62,10000,65000,88.64,8.17191,11.645,19.725,1.138,0.097724345,0.019493345,0,0,0,6,11,62036,3.001,6.556333333,0,1,0,0,0,1,0,0,0,0,0,0,0,0,18.19659927,8.619498186934722,10.391689441565996,,7,6,2.619498187,3.391689442,43.65830312,48.45270631,1,1,1,1
0,0,158,2009,9,40.85,70982.05,446.4,0.062,1065.48,10000,5357250,92.84,838.9723038,4107.023,6778.521,84.085,0.020473467,0.389090833,0,0,0,6,11,62036,9.001,6.632631579,3,2,0,0,0,1,0,0,0,0,0,0,0,0,18.19659927,19.27022784,21.44466808,,12.28,12.5,6.770227837,9.164668077,54.1618227,74.63084753,1,1,1,1
0,0,6,1998,1,25.58,70982.05,7.7,0.061,1147.27,7500,114750,57.31,19.7549688,199.743,16.797,1.916,0.009592326,0.067626901,0,0,0,6,11,62036,7.125,8.401,0,1,0,0,0,0,1,0,0,0,0,0,0,0,18.19659927,10.791716780781009,11.35667263197088,,14.75,12.75,1.958283219,3.393327368,15.35908407,23.00560927,1,1,0,1
1,0,8,2018,3,15.52,70982.05,33.6,0.078,2604.47,10000,1050000,58.56,151.759725,1416.215,70.879,14.386,0.010158062,0.080824592,0,0,0,6,11,62036,7.501,8.001,0,1,0,0,0,0,1,0,0,0,0,0,0,0,18.19659927,15.794449489531944,18.28504382148201,,29.26,28,12.20555051,10.97495618,43.59125182,37.50839432,1,1,1,1
0,0,1,2010,6,63.06,70982.05,217.6,0.544,1055.69,10000,3590400,70.07,461.1499047,1004.576,60.699,-3.25,-0.003235196,0.340501863,0,0,0,6,11,62036,9.001,2.501,0,2,0,0,0,0,1,0,0,0,0,0,0,0,18.19659927,15.573490266200567,15.611940764201853,,17.4,17,1.426509734,1.788059236,8.391233728,10.2762025,0,0,0,0
0,0,2,2003,13,46.62,70982.05,134.1,0.067,1064.73,12000,1895896,25.08,245.43741,2251.3,45.161,3.197,0.001420068,0.325702483,0,0,0,6,11,62036,5.001,2.917416667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,18.19659927,14.184887127167267,15.916545207593478,,17.8,14.5,0.315112873,1.883454792,2.173192226,10.5812067,0,0,0,0
1,0,2,2014,6,19.94,70982.05,66,0.392,1875.63,10000,1050000,100,255.0898925,615.031,233.82,47.097,0.076576628,0,0,0,0,6,11,62036,9.001,5.501,0,2,0,0,0,0,1,0,0,0,0,0,0,0,18.19659927,15.769142928074672,17.833851123955583,,11.5,11,4.769142928,6.333851124,43.3558448,55.0769663,1,1,1,1
0,0,11,2004,7,95.92,70982.05,211.8,0.076,1095.42,29722,3980900,41.39,138.2288625,367.628,60.905,-1.339,-0.003642269,0.54841307,0,0,0,6,11,62036,9.001,2.961923077,0,2,0,0,0,0,1,0,0,0,0,0,0,0,18.19659927,15.110859351170523,15.289611077075023,,17.5,17.5,2.389140649,2.210388923,13.65223228,12.63079385,0,0,0,0
1,0,17,2015,3,14.64,70982.05,36.3,0.117,2123.48,10000,1050000,92.84,209.4074235,1555.982,80.605,19.614,0.012605544,0.017483493,0,0,0,6,11,62036,5.001,6.215263158,0,1,0,0,0,0,1,0,0,0,0,0,0,0,18.19659927,17.369114198716247,20.906173381979755,,16.7,14.5,2.869114199,4.206173382,19.78699447,25.18666696,1,1,0,1
0,0,10,2007,7,48.88,70982.05,640.5,0.275,1542.84,10000,1050000,41.47,557.5744218,1454.155,61.274,-100.925,-0.069404568,0.204049087,0,0,0,6,11,62036,8.001,7.301,0,2,0,0,0,0,1,0,0,0,0,0,0,0,18.19659927,16.893134025992996,18.86219801223363,,22.71,21,4.106865974,3.847801988,19.55650464,16.94320558,1,1,0,0
0,0,6,1997,4,25.72,106806,110.3,0.062,769.75,10000,1470000,92.84,86.0785325,154.725,73.667,-1.0535,-0.005948719,0.070790097,0,1,1,2,16,106806,9.001,3.6006,0,2,0,0,0,0,1,0,0,0,0,0,0,0,18.51826108,17.59223827,20.55410748917345,,16.75,15,2.592238274,3.804107489,17.2815885,22.71108949,1,1,0,1
0,0,8,2000,2,16.13,70982.05,10,0.062,1360.69,10000,1050000,92.84,23.48738,49.928,22.461,0.594,0.011897132,0.166680019,0,0,0,6,11,62036,2.001,7.2475,0,1,0,0,0,0,1,0,0,0,0,0,0,0,18.19659927,10.198169919306087,11.926412624451828,,9.25,5,5.198169919,2.676412624,103.9633984,28.93419053,1,1,1,1
0,0,19,2002,8,25.88,70982.05,13.4,0.034,890.16,10000,156800,14.68,42.4719624,824.331,45.643,5.045,0.006120114,0.299414919,0,0,0,6,11,62036,7.001,4.50075,0,1,0,0,0,0,1,0,0,0,0,0,0,0,18.19659927,12.732678399687451,13.021476038047817,,12.2,12,0.7326784,0.821476038,6.105653331,6.733410148,0,0,0,0
1,0,8,2017,13,12.61,70982.05,280,0.237,2647.58,10000,3080000,14.64,260.4066108,2273.007,1596.45,144.492,0.063568656,0.660478828,0,0,0,6,11,62036,9.001,3.708833333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,18.19659927,20.27799278815993,21.372114486285444,,13.95,14,6.277992788,7.422114486,44.84280563,53.20512177,1,1,1,1
0,0,26,2005,7,40.89,266037,120,-0.926,1177.45,10000,1650000,19.83,59.6365623,387.856,321.291,-0.357,-0.000920445,0.700682728,0,1,1,5,18,266037,7.001,5.523193548,0,1,0,0,0,0,1,0,0,0,0,0,0,0,18.60300231,14.352057190543656,14.947969979922709,,16,16,1.647942809,1.05203002,10.29964256,6.575187625,0,0,0,0
0,0,7,2006,1,44.37,70982.05,38,0.06,1396.71,10000,1050000,88.26,61.6571004,386.754,33.014,3.885,0.010045145,0.021326218,0,0,0,6,11,62036,5.001,6.231692308,0,1,0,0,0,0,1,0,0,0,0,0,0,0,18.19659927,13.435534413476981,14.261132457405418,,15.5625,16.5,3.064465587,1.301367543,18.57251871,8.362201077,1,0,0,0
0,0,3,2009,4,54.27,70982.05,100.1,0.125,906.83,15000,1050000,24.72,244.291168,1866.196,45.526,63.846,0.034211841,0.735564753,0,0,0,6,11,62036,0,8.751,0,2,0,0,0,0,1,0,0,0,0,0,0,0,18.19659927,18.737565203648284,20.482368963598393,,11.55,11,7.737565204,8.932368964,70.34150185,77.33652782,1,1,1,1
1,0,8,2016,20,15.12,70982.05,485,0.062,2173.02,10000,5820000,92.84,2476.479907,19661.829,736.121,230.178,0.011706846,0.000467505,0,0,0,6,11,62036,9.001,6.648058824,0,1,0,0,0,0,1,0,0,0,0,0,0,0,18.19659927,21.96073871244549,25.154326512827154,,24.25,23,1.039261288,0.904326513,4.518527337,3.729181496,0,0,0,0
0,0,7,2007,3,20.2,70982.05,41.6,0.061,1524.87,10000,1050000,45.39,157.47882,1401.197,112.393,7.384,0.00526978,0.138463043,0,0,0,6,11,62036,7.001,8.001,0,1,0,0,0,0,1,0,0,0,0,0,0,0,18.19659927,14.852191475209503,16.893576201260505,,22.43,21,6.147808525,5.536423799,29.27527869,24.68311992,1,1,1,1
0,0,0,1997,17,80.11,70982.05,97.5,0.03,970.28,10000,1267500,34.48,86.0785325,193.644,321.5,1.446,0.007467311,0.008629237,0,0,0,6,11,62036,8.001,7.334333333,0,2,0,0,0,0,1,0,0,0,0,0,0,0,18.19659927,16.622544202004992,17.819073376862395,,15,15,1.622544202,2.819073377,10.81696135,18.79382251,0,1,0,0
0,0,13,1998,23,24.08,70982.05,33.3,0.137,1122.72,7500,466200,33.93,38.0344135,204.437,97.551,16.254,0.079506156,0.535759183,0,0,0,6,11,62036,8.75,3.001,0,1,0,0,0,0,1,0,0,0,0,0,0,0,18.19659927,12.794839505909138,14.318404073630823,,12.25,10,2.794839506,2.068404074,27.94839506,16.88493121,1,1,1,0
0,0,19,2005,6,45.91,14500,72,-0.072,1219.94,10000,1040000,51.05,97.3461456,892.32,276.283,5.93,0.006645598,0.041708132,0,1,0,5,18,14500,5.001,9.00075,3,1,0,0,0,0,1,0,0,0,0,0,0,0,18.09217669,13.803305796081347,14.816588854699683,,9,9,4.803305796,5.816588855,53.3700644,64.62876505,1,1,1,1
0,0,8,2018,24,24.47,70982.05,2745,0.038,2639.4,10000,12352500,53.82,13866.02123,220797,12078,1820,0.008242866,0.025036572,0,0,0,6,11,62036,9.001,5.143714286,0,2,0,0,0,0,1,0,0,0,0,0,0,0,18.19659927,24.507881623601282,26.476043835411208,,20.34,20,4.507881624,6.136043835,22.53940812,30.16737382,1,1,1,1
0,0,1,2005,7,86.56,70982.05,180,0.691,1203.91,15000,2160000,92.84,86.0785325,243.33,12.76,-1.0535,-0.005948719,0.202843875,0,0,0,6,11,62036,7.001,2.667333333,0,2,0,0,0,0,1,0,0,0,0,0,0,0,18.19659927,14.945548040515403,15.516950824673003,,15.4,15,0.054451959,0.116950825,0.363013063,0.759420939,0,0,0,0
1,0,33,2014,5,38.09,70982.05,80.4,0.084,1964.58,10000,1050000,83.08,227.7637596,1447.898,99.378,17.729,0.012244647,0.025350543,0,0,0,6,11,62036,0,5.001,0,1,0,0,0,0,1,0,0,0,0,0,0,0,18.19659927,16.09934470835431,18.405255123121126,,12.75,12,4.099344708,5.655255123,34.1612059,44.35494214,1,1,1,1
1,0,8,2014,2,39.76,70982.05,40.3,0.076,1937.78,10000,1050000,65.38,103.3840106,879.354,37.229,5.397,0.00613746,0.161126236,0,0,0,6,11,62036,0,5.001,0,1,0,0,0,0,1,0,0,0,0,0,0,0,18.19659927,14.68405250823494,15.628353043641743,,14.2,14,0.684052508,1.428353044,4.886089345,10.05882425,0,0,0,0
1,0,16,2014,19,12.28,70982.05,102,0.083,1862.49,10000,1050000,92.84,6.324,114.148,103.206,27.258,0.238795248,0.140168904,0,0,0,6,11,62036,9.001,6.399791667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,18.19659927,17.55156714156115,22.95302091131104,,13.37,17,0.551567142,9.583020911,3.244512597,71.67554907,0,1,0,1
0,0,1,2000,5,6.59,70982.05,20,0.132,1420.59,10000,300000,100,34.689862,162.617,10.56,0.127,0.000780976,0.016480442,0,0,0,6,11,62036,3.001,5.75075,0,1,0,0,0,0,1,0,0,0,0,0,0,0,18.19659927,11.16151731404839,13.164556482779938,,8.25,8,3.161517314,4.914556483,39.51896643,59.57038161,1,1,1,1
0,0,8,1997,20,25.72,70982.05,240,0.062,801.34,7500,3450000,92.84,271.256395,288.003,14.956,11.792,0.040944018,0,0,0,0,6,11,62036,5.001,3.0005,0,1,0,0,0,0,1,0,0,0,0,0,0,0,18.19659927,18.16241240703086,20.34798451,,18.25,16,2.162412407,2.097984506,13.51507754,11.49580551,0,0,0,0
1,0,7,2015,3,14.05,70982.05,81.6,0.074,2051.31,10000,1050000,82.17,199.4541318,1052.622,114.997,20.625,0.019593928,0.026956495,0,0,0,6,11,62036,7.001,6.637,0,1,0,0,0,0,1,0,0,0,0,0,0,0,18.19659927,17.028174251459134,21.120398217762354,,19.07,17,0.028174251,2.050398218,0.165730891,10.75195709,0,0,0,0
1,0,10,2014,5,17.91,171199.8,70.3,0.108,1987.98,10000,1050000,98.48,288.4045504,2196.135,87.661,14.742,0.006712702,0.023764932,0,1,0,3,11,240949.8,8.001,6.8676,0,1,0,0,0,0,1,0,0,0,0,0,0,0,18.06846016,15.974151101459784,19.179501398927457,,17.05,15,0.974151101,2.129501399,6.494340676,12.48974428,0,0,0,0
0,0,6,2004,6,30.79,57660,150,0.062,1128.94,10000,2156250,3.92,191.7120975,5042.791,275.952,28.628,0.005677015,0.951636703,0,1,0,2,12,57660,9.001,7.626,0,1,0,0,0,0,1,0,0,0,0,0,0,0,18.82614586,16.831800448247684,18.80564105609707,,15.64,16,0.831800448,3.165641056,5.198752802,20.24067171,0,1,0,1
0,0,11,1997,14,25.72,70982.05,18.8,0.062,865.27,7500,244562,92.84,29.6440052,90.12,59.141,5.851,0.064924545,0.493220151,0,0,0,6,11,62036,6,4.75075,0,1,0,0,0,0,1,0,0,0,0,0,0,0,18.19659927,10.68878347433696,11.06574630429047,,8.3125,8.25,2.438783474,2.753246304,29.56101181,33.12176005,1,1,1,1
1,0,2,2015,5,32.71,70982.05,116.4,-2.725,2058.9,20000,1050000,58.77,86.715167,308.154,209.72,-5.375,-0.017442577,0.411365746,0,1,0,6,11,62036,8.501,7.455928571,0,2,0,0,0,0,1,0,0,0,0,0,0,0,18.19659927,15.757779677916156,18.352285144262947,,13.5,14,1.757779678,4.852285144,12.55556913,35.94285292,0,1,0,1
1,0,36,2014,10,61.82,70982.05,2292.5,0.062,2012.1,10000,23416250,46.13,3910.871287,9030.441,301.03,78.818,0.008728034,0.320524989,0,0,0,6,11,62036,9.001,7.801,0,2,0,0,0,0,1,0,0,0,0,0,0,0,18.19659927,23.951919417393906,27.446620840949112,,18.18,17.5,6.451919417,9.266620841,36.86811096,50.97151178,1,1,1,1
1,0,5,2013,9,22.79,223843,335.1,0.786,1721.54,50000,5026080,100,722.1393063,853.97,131.403,65.413,0.07659871,0.005795286,0,1,1,4,5,223843,9.001,7.02552,0,2,0,0,0,0,1,0,0,0,0,0,0,0,19.62985601,21.89907003316875,24.882561011852825,,21,17,4.899070033,3.882561012,28.81805902,18.48838577,1,1,1,0
